,Headline,Short,Source ,Time ,Publish Date
19684,"Companies spent ₹8,803 cr on CSR-related activities in FY15","Companies spent ₹8,803 crore on Corporate Social Responsibility (CSR)-related activities in 2014-15, government data showed. Law mandates entities with a ₹500 crore net worth or ₹1,000 crore revenue or ₹5 crore net profit to spend 2% of the average of last three years&#39; profit on CSR. However, the total prescribed expenditure, as per the 2% norm, was ₹11,883 crore.",Livemint,18:49:00,2016-11-19
19704,Mumbai youth recreate WWE in their backyard,"A group of 11 WWE fans recreate WWE matches in Bhayander, a suburb in Mumbai, and post them on their YouTube channel. The matches are recreated in a wrestling ring created using wooden tables covered in mattresses, pillows and bedsheets. The matches are watched by a real audience which comprises of the neighbourhood kids. ",YouTube,18:25:00,2016-11-19
19797,Saha produces Dhoni-like run out to dismiss Hameed,"Indian wicketkeeper Wriddhiman Saha produced a Mahendra Singh Dhoni-like run out of England opener Haseeb Hameed during the Vizag Test on Friday. Joe Root played a shot towards square leg and attempted a double with Hameed. Jayant Yadav collected the ball and threw it to Saha, who hit the stumps immediately, with Hameed failing to get back to the crease.",Hotstar,10:45:00,2016-11-19
19834,JPMorgan fined for hiring China elite&#39;s kids ,"Banking major JPMorgan Chase has been fined $264 million by US regulators for improperly hiring &#34;unqualified&#34; children of China&#39;s elite to win businesses from them, authorities have alleged. The bank &#34;corruptly influenced government officials&#34; with internship programme in China. &#34;The so-called Sons and Daughters programme was nothing more than bribery by another name,&#34; they added.",Bloomberg,19:58:00,2016-11-18
19952,Govt doubles compensation for martyr&#39;s families,"The government has more than doubled the compensation for widows and families of soldiers killed while fighting for the country, reports said. The kin of the soldiers dying at the LoC would get ₹35 lakh as compensation, as compared to ₹15 lakh earlier, an official said. Notably, the revision has been done after over 16 years. ",India Today,08:00:00,2016-11-18
19969,PCB asks Misbah to continue as skipper till Australia tour,"The Pakistan Cricket Board (PCB) has reportedly asked Test captain, Misbah-ul-Haq to lead the team till the team&#39;s Australia tour following which the board would look into appointing his successor. Misbah, who has led Pakistan in Test matches since 2010, had stated that he wanted to play a full series against India before retiring from international cricket.",India Today,09:56:00,2016-11-18
19991,Karachi mayor released from jail,"Jailed Karachi Mayor, Waseem Akhtar, who is accused of helping militants and initiating political violence was released from prison on Wednesday after a court granted him bail. Akhtar was arrested in July shortly after his election, so his release allows him to take charge of Pakistan&#39;s largest city Karachi for the first time.",Reuters,19:53:00,2016-11-17
20040,Video: What is blood pressure?,"A video explains how the movement of blood exerts a force on the muscular walls of the blood vessels. The force, called blood pressure, rises and falls with the phases of the heartbeat. Several factors can increase the force on the walls of the pipes, including the properties of the fluid or the pipes&#39; thickness.",YouTube,17:58:00,2016-11-17
20221,Half of ATMs to be recalibrated in a week: Finance Ministry,"A Finance Ministry official on Wednesday said that half of the country&#39;s ATMs will be recalibrated to dispense the new currency notes within one week. This comes after the ministry raised the limit for daily withdrawals from ATMs to ₹2,500. Earlier, Finance Minister Arun Jaitley had said that recalibration of ATMs will take 2-3 weeks.",The Financial Express,16:51:00,2016-11-16
20241,Aamir to choose wedding outfit for Geeta Phogat: Report,"According to reports, actor Aamir Khan will be selecting the wedding outfit for wrestler and Commonwealth gold medal winner Geeta Phogat, who will tie the knot on November 20. The actor reportedly wanted to do something special for Geeta, whom he &#34;treats like his own daughter&#34;. Aamir will portray wrestler Mahavir Singh Phogat, Geeta&#39;s father in the upcoming film &#39;Dangal&#39;. ",Hindustan Times,15:10:00,2016-11-16
20330,UP to accept old notes for land registrations till Nov 24,"Uttar Pradesh Chief Minister Akhilesh Yadav on Tuesday announced that demonetised ₹500 and ₹1,000 notes will be accepted for land registrations in the state till November 24. Earlier, CM Yadav had slammed the demonetisation plan, saying it has caused trouble to the public. The UP CM also claimed that black money has saved India&#39;s economy in times of global recession.",Twitter,21:20:00,2016-11-15
20411,Video replay technology to be used in Italy-Germany friendly,"Video replay technology will be used to assist refereeing decisions in the friendly match between Italy and Germany on Tuesday. As part of a semi-live trial, there will be two video assistant referees who will monitor the goals, penalties, red cards, and other decisions but the main referee will not be able to review the footage on a pitchside monitor.",Google,17:21:00,2016-11-15
20432,"Want Ranbir, Alia to star in my husband&#39;s biopic: Sharmila","Actress Sharmila Tagore said that she would want Ranbir Kapoor and Alia Bhatt to portray her late husband Mansoor Ali Khan Pataudi and herself respectively, if a biopic on Pataudi is made. &#34;I think his life has got a lot of things, about the accident, about losing his father and playing cricket with such a handicap,&#34; added Sharmila.",Hindustan Times,17:06:00,2016-11-15
20546,Pro-Russian Rumen Radev elected Bulgarian President,"Former air force commander and pro-Russian candidate Rumen Radev has won the Bulgarian presidential election, winning 59.4% of the votes. Radev is against immigration and has promised during his campaign that he will not allow the Balkan country to become a &#34;migrant ghetto&#34;. Radev will assume office on January 22, 2017, for a five-year term.",Al Jazeera,21:12:00,2016-11-14
20609,"Play Music features location, activity-based recommendations","Google has announced a revamped version of its Play Music app, including a feature that recommends tracks based on a user&#39;s current location and activity. &#34;Your workout music is front and centre as you walk into the gym, a sunset soundtrack appears just as the sky goes pink, and tunes for focusing turn up at the library,&#34; Google&#39;s blogpost read.",VentureBeat,17:14:00,2016-11-14
21235,In Pictures: Disney princesses reimagined as plus-size women,"\nNew York-based Jonquel Norwood has created a series, &#39;Magic has no size&#39;, depicting Disney princesses like Belle, Cinderella, among others, as plus-sized women. &#34;I was body shamed most of my life... I believe glamour has nothing to do with size... everyone has right to it,&#34; Norwood said. Through the series, Norwood seeks to promote positive body image in women.",Photo Gallery,20:39:00,2016-11-10
21236,Delhi&#39;s Archy J is India&#39;s 1st commercial female bagpiper,"Delhi&#39;s Archy J, who has a YouTube channel, &#39;The Snake Charmer&#39; featuring covers of her popular songs, is India&#39;s first commercial female bagpiper. Though Archy was told there&#39;s no market for bagpipes in India, &#34;that&#39;s exactly why she wanted to do it&#34;. In 2012, she downloaded an e-book to learn playing the instrument, followed by a course in Scotland. \n",India Today,22:03:00,2016-11-10
21386,Truck carrying new notes held in poll-bound TN constituency,"Election Commission authorities on Wednesday detained a truck transporting new ₹2,000 currency notes to a public sector bank in poll-bound Thanjavur in Tamil Nadu for &#34;technical reasons&#34;. The vehicle was reportedly carrying currency notes worth about ₹7 crore. Notably, polls to the Thanjavur constituency were earlier cancelled​ following allegations of distribution of money and gifts.",PTI,10:23:00,2016-11-10
21477,Dreamworld to demolish ride that left four dead,"The Thunder River Rapids ride, which killed four people at the Dreamworld Australia theme park last month, will be demolished. This was announced on Wednesday by Dreamworld owner Deborah Thomas, who added that no other rides would operate until they passed a safety audit. The victims were killed after two were thrown from a raft and two were trapped within. ",The Guardian,17:11:00,2016-11-09
21516,Antibody which protects foetus from Zika virus identified,"In a first, US-based scientists have identified a human antibody that prevents developing foetuses from becoming infected with Zika virus in pregnant mice. The anti-Zika antibody called ZIKV-117, was found to markedly reduce the levels of the virus in pregnant mice&#39;s foetuses by blocking the virus from crossing the placenta, as compared to those without antibody treatment.",Report,13:55:00,2016-11-09
